date,group,y_true,y_pred,error
2020-05-31,Ahmedabad,104.0,76.64985,27.350151
2020-06-01,Ahmedabad,126.0,75.478485,50.521515
2020-06-02,Ahmedabad,152.0,221.86218,-69.86218
2020-06-04,Ahmedabad,101.0,248.1227,-147.1227
2020-06-05,Ahmedabad,92.0,103.52726,-11.52726
2020-06-06,Ahmedabad,95.0,76.14138,18.85862
2020-06-07,Ahmedabad,93.0,78.95846,14.041542
2020-06-08,Ahmedabad,97.0,63.089478,33.910522
2020-06-09,Ahmedabad,84.0,59.913136,24.086864
2020-06-10,Ahmedabad,101.0,67.368484,33.631516
2020-06-11,Ahmedabad,92.0,73.22779,18.77221
2020-06-12,Ahmedabad,105.0,62.994873,42.005127
2020-06-13,Ahmedabad,98.0,70.00942,27.990578
2020-06-14,Ahmedabad,96.0,59.604614,36.395386
2020-06-15,Ahmedabad,96.0,65.29571,30.704292
2020-06-16,Ahmedabad,80.0,67.82806,12.171944
2020-06-17,Ahmedabad,95.0,80.6646,14.335403
2020-06-19,Ahmedabad,108.0,54.65833,53.34167
2020-06-20,Ahmedabad,124.0,94.944695,29.055305
2020-06-21,Ahmedabad,106.0,80.200554,25.799446
2020-06-22,Ahmedabad,75.0,94.62848,-19.628479
2020-06-23,Ahmedabad,85.0,80.376495,4.6235046
2020-06-24,Ahmedabad,91.0,90.70676,0.2932434
2020-06-25,Ahmedabad,95.0,100.96627,-5.9662704
2020-06-26,Ahmedabad,93.0,115.96753,-22.96753
2020-06-27,Ahmedabad,92.0,131.68105,-39.681046
2020-06-28,Ahmedabad,82.0,169.91814,-87.91814
2020-06-29,Ahmedabad,74.0,110.36892,-36.36892
2020-06-30,Ahmedabad,98.0,115.44666,-17.446663
2020-07-01,Ahmedabad,119.0,138.83728,-19.83728
2020-03-26,Aizawl,89.0,79.351135,9.648865
2020-03-27,Aizawl,82.0,77.054405,4.945595
2020-03-28,Aizawl,71.0,67.71691,3.2830887
2020-03-29,Aizawl,81.0,73.89817,7.1018295
2020-03-30,Aizawl,60.0,58.241516,1.7584839
2020-03-31,Aizawl,51.0,59.586563,-8.586563
2020-04-01,Aizawl,62.0,51.325386,10.674614
2020-04-02,Aizawl,64.0,71.28232,-7.282318
2020-04-03,Aizawl,54.0,59.748722,-5.748722
2020-04-04,Aizawl,43.0,58.33177,-15.331772
2020-04-05,Aizawl,44.0,49.62056,-5.6205597
2020-04-06,Aizawl,48.0,47.675926,0.3240738
2020-04-07,Aizawl,61.0,47.863945,13.136055
2020-04-08,Aizawl,45.0,49.69368,-4.69368
2020-04-09,Aizawl,59.0,46.616013,12.383987
2020-04-10,Aizawl,64.0,58.158424,5.8415756
2020-04-11,Aizawl,55.0,57.617302,-2.617302
2020-04-12,Aizawl,41.0,52.04924,-11.04924
2020-04-13,Aizawl,42.0,46.135384,-4.1353836
2020-04-14,Aizawl,64.0,48.68589,15.31411
2020-04-15,Aizawl,76.0,68.517555,7.482445
2020-04-16,Aizawl,49.0,60.20311,-11.20311
2020-04-17,Aizawl,33.0,49.737972,-16.737972
2020-04-18,Aizawl,31.0,44.624847,-13.624847
2020-04-19,Aizawl,24.0,45.035305,-21.035305
2020-04-20,Aizawl,24.0,41.47506,-17.47506
2020-04-21,Aizawl,23.0,43.77396,-20.77396
2020-04-22,Aizawl,20.0,43.716667,-23.716667
2020-04-23,Aizawl,19.0,41.91736,-22.917358
2020-04-24,Aizawl,19.0,43.8111,-24.8111
2020-04-25,Aizawl,19.0,41.845356,-22.845356
2020-04-26,Aizawl,18.0,40.351433,-22.351433
2020-04-27,Aizawl,19.0,39.19714,-20.19714
2020-04-28,Aizawl,19.0,41.818504,-22.818504
2020-04-29,Aizawl,19.0,45.07495,-26.074951
2020-04-30,Aizawl,19.0,47.30656,-28.30656
2020-05-01,Aizawl,20.0,46.27559,-26.275589
2020-05-02,Aizawl,20.0,43.482315,-23.482315
2020-05-03,Aizawl,19.0,44.494003,-25.494003
2020-05-04,Aizawl,19.0,43.11464,-24.11464
2020-05-05,Aizawl,19.0,46.577644,-27.577644
2020-05-06,Aizawl,20.0,46.533974,-26.533974
2020-05-07,Aizawl,20.0,45.96943,-25.969429
2020-05-08,Aizawl,20.0,45.631027,-25.631027
2020-05-09,Aizawl,24.0,53.958946,-29.958946
2020-05-10,Aizawl,24.0,49.43212,-25.432121
2020-05-11,Aizawl,35.0,49.48718,-14.487179
2020-05-12,Aizawl,46.0,54.8333,-8.833302
2020-05-13,Aizawl,46.0,54.554092,-8.554092
2020-05-14,Aizawl,33.0,53.050415,-20.050415
2020-05-15,Aizawl,31.0,51.375534,-20.375534
2020-05-16,Aizawl,21.0,48.873985,-27.873985
2020-05-17,Aizawl,20.0,50.570557,-30.570557
2020-05-18,Aizawl,26.0,46.358124,-20.358124
2020-05-19,Aizawl,32.0,60.252064,-28.252064
2020-05-20,Aizawl,24.0,52.279266,-28.279266
2020-05-21,Aizawl,20.0,46.872433,-26.872433
2020-05-22,Aizawl,22.0,46.314507,-24.314507
2020-05-23,Aizawl,22.0,46.874245,-24.874245
2020-05-24,Aizawl,27.0,52.172012,-25.172012
2020-05-25,Aizawl,20.0,48.125324,-28.125324
2020-05-26,Aizawl,19.0,47.318275,-28.318275
2020-05-27,Aizawl,21.0,45.23563,-24.23563
2020-05-28,Aizawl,21.0,44.399124,-23.399124
2020-05-29,Aizawl,20.0,44.76983,-24.769829
2020-05-30,Aizawl,20.0,45.001442,-25.001442
2020-05-31,Aizawl,19.0,49.93669,-30.936691
2020-06-01,Aizawl,19.0,44.07409,-25.07409
2020-06-02,Aizawl,20.0,46.326214,-26.326214
2020-06-03,Aizawl,20.0,48.44019,-28.44019
2020-06-04,Aizawl,19.0,53.589687,-34.589687
2020-06-05,Aizawl,31.0,49.84938,-18.84938
2020-06-06,Aizawl,20.0,54.371994,-34.371994
2020-06-07,Aizawl,19.0,51.32937,-32.32937
2020-06-08,Aizawl,25.0,63.90107,-38.90107
2020-06-09,Aizawl,23.0,51.152744,-28.152744
2020-06-10,Aizawl,19.0,50.924374,-31.924374
2020-06-12,Aizawl,19.0,71.159706,-52.159706
2020-06-13,Aizawl,19.0,51.427834,-32.427834
2020-06-14,Aizawl,19.0,86.693504,-67.693504
2020-06-15,Aizawl,19.0,54.093575,-35.093575
2020-06-16,Aizawl,19.0,54.48543,-35.48543
2020-06-17,Aizawl,20.0,51.08472,-31.08472
2020-06-18,Aizawl,20.0,76.69111,-56.69111
2020-06-19,Aizawl,20.0,54.97141,-34.97141
2020-06-20,Aizawl,19.0,58.232414,-39.232414
2020-06-21,Aizawl,19.0,53.351906,-34.351906
2020-06-22,Aizawl,20.0,48.442097,-28.442097
2020-06-23,Aizawl,20.0,47.604324,-27.604324
2020-06-24,Aizawl,25.0,48.452065,-23.452065
2020-06-25,Aizawl,33.0,52.446426,-19.446426
2020-06-26,Aizawl,21.0,48.798843,-27.798843
2020-06-27,Aizawl,19.0,45.71543,-26.715431
2020-06-28,Aizawl,19.0,42.33644,-23.336441
2020-06-29,Aizawl,20.0,42.344963,-22.344963
2020-06-30,Aizawl,20.0,44.791008,-24.791008
2020-07-01,Aizawl,20.0,44.421646,-24.421646
2019-10-22,Amaravati,44.0,54.043064,-10.043064
2019-10-23,Amaravati,71.0,52.063915,18.936085
2019-10-24,Amaravati,40.0,53.891735,-13.891735
2019-10-25,Amaravati,39.0,53.35767,-14.35767
2019-10-26,Amaravati,69.0,54.461746,14.538254
2019-10-27,Amaravati,49.0,56.25255,-7.252548
2019-10-28,Amaravati,67.0,59.827904,7.1720963
2019-10-29,Amaravati,48.0,76.377426,-28.377426
2019-10-30,Amaravati,48.0,59.844105,-11.844105
2019-10-31,Amaravati,45.0,62.06014,-17.060139
2019-11-01,Amaravati,64.0,56.613037,7.386963
2019-11-02,Amaravati,49.0,59.624313,-10.624313
2019-11-03,Amaravati,74.0,62.7473,11.252701
2019-11-04,Amaravati,94.0,86.24734,7.7526627
2019-11-05,Amaravati,122.0,104.142296,17.857704
2019-11-06,Amaravati,190.0,133.13652,56.86348
2019-11-07,Amaravati,198.0,150.6606,47.3394
2019-11-08,Amaravati,174.0,151.02153,22.97847
2019-11-09,Amaravati,168.0,147.48141,20.518585
2019-11-10,Amaravati,126.0,151.60811,-25.608109
2019-11-11,Amaravati,77.0,102.166664,-25.166664
2019-11-12,Amaravati,94.0,79.90251,14.097488
2019-11-13,Amaravati,73.0,74.261856,-1.2618561
2019-11-14,Amaravati,101.0,89.58997,11.410027
2019-11-15,Amaravati,100.0,109.38464,-9.384644
2019-11-16,Amaravati,115.0,127.50277,-12.502769
2019-11-17,Amaravati,127.0,138.647,-11.647003
2019-11-18,Amaravati,90.0,132.04282,-42.042816
2019-11-19,Amaravati,98.0,87.539246,10.460754
2019-11-20,Amaravati,162.0,115.30052,46.69948
2019-11-21,Amaravati,141.0,162.84947,-21.849472
2019-11-22,Amaravati,94.0,133.09859,-39.098587
2019-11-23,Amaravati,97.0,108.98841,-11.988411
2019-11-24,Amaravati,136.0,124.87964,11.120361
2019-11-25,Amaravati,167.0,150.86789,16.13211
2019-11-26,Amaravati,174.0,174.28957,-0.28956604
2019-11-27,Amaravati,151.0,164.79137,-13.791367
2019-11-28,Amaravati,121.0,135.73427,-14.734268
2019-11-29,Amaravati,78.0,110.8324,-32.832397
2019-11-30,Amaravati,79.0,80.84407,-1.8440704
2019-12-01,Amaravati,94.0,111.25703,-17.257027
2019-12-02,Amaravati,98.0,130.50346,-32.503464
2019-12-03,Amaravati,100.0,112.754326,-12.754326
2019-12-04,Amaravati,156.0,119.62557,36.374428
2019-12-05,Amaravati,160.0,153.27925,6.720749
2019-12-06,Amaravati,185.0,162.55205,22.447952
2019-12-07,Amaravati,174.0,189.62639,-15.626389
2019-12-08,Amaravati,79.0,136.4359,-57.435898
2019-12-09,Amaravati,61.0,88.54037,-27.540367
2019-12-10,Amaravati,83.0,67.706,15.293999
2019-12-11,Amaravati,86.0,80.18253,5.8174667
2019-12-12,Amaravati,72.0,97.78748,-25.787483
2019-12-13,Amaravati,66.0,81.674355,-15.674355
2019-12-14,Amaravati,64.0,79.73278,-15.73278
2019-12-15,Amaravati,73.0,82.42683,-9.4268265
2019-12-16,Amaravati,76.0,95.453285,-19.453285
2019-12-17,Amaravati,96.0,96.76997,-0.76997375
2019-12-18,Amaravati,137.0,133.8019,3.1981049
2019-12-19,Amaravati,138.0,131.27098,6.729019
2019-12-20,Amaravati,188.0,159.73878,28.261215
2019-12-21,Amaravati,166.0,148.34566,17.654343
2019-12-22,Amaravati,162.0,159.26933,2.730667
2019-12-23,Amaravati,147.0,140.96234,6.0376587
2019-12-24,Amaravati,138.0,144.44395,-6.4439545
2019-12-25,Amaravati,194.0,149.99452,44.005478
2019-12-26,Amaravati,114.0,166.93898,-52.93898
2019-12-27,Amaravati,77.0,97.40667,-20.40667
2019-12-28,Amaravati,79.0,84.44463,-5.4446335
2019-12-29,Amaravati,133.0,109.53722,23.462784
2019-12-30,Amaravati,131.0,157.49797,-26.49797
2019-12-31,Amaravati,87.0,133.12573,-46.125732
2020-01-01,Amaravati,96.0,111.37664,-15.37664
2020-01-02,Amaravati,82.0,115.56871,-33.56871
2020-01-03,Amaravati,76.0,87.95144,-11.951439
2020-01-04,Amaravati,47.0,81.68388,-34.683884
2020-01-05,Amaravati,55.0,60.910496,-5.9104958
2020-01-06,Amaravati,66.0,73.2452,-7.245201
2020-01-07,Amaravati,109.0,75.64857,33.351433
2020-01-08,Amaravati,103.0,124.07552,-21.075523
2020-01-09,Amaravati,78.0,97.28093,-19.28093
2020-01-10,Amaravati,70.0,77.364075,-7.3640747
2020-01-11,Amaravati,110.0,91.387566,18.612434
2020-01-12,Amaravati,147.0,111.687454,35.312546
2020-01-13,Amaravati,177.0,135.0963,41.9037
2020-01-14,Amaravati,168.0,151.229,16.770996
2020-01-15,Amaravati,163.0,144.00938,18.990616
2020-01-16,Amaravati,108.0,112.989975,-4.989975
2020-01-17,Amaravati,82.0,95.03767,-13.037666
2020-01-18,Amaravati,60.0,82.51818,-22.51818
2020-01-19,Amaravati,58.0,66.297646,-8.297646
2020-01-20,Amaravati,62.0,69.40041,-7.4004135
2020-01-21,Amaravati,63.0,65.219795,-2.2197952
2020-01-22,Amaravati,63.0,62.685097,0.31490326
2020-01-23,Amaravati,87.0,70.908775,16.091225
2020-01-24,Amaravati,101.0,99.9904,1.0095978
2020-01-25,Amaravati,98.0,104.513664,-6.5136642
2020-01-26,Amaravati,77.0,89.97943,-12.979431
2020-01-27,Amaravati,74.0,72.79351,1.2064896
2020-01-28,Amaravati,65.0,71.15549,-6.155487
2020-01-29,Amaravati,59.0,65.36225,-6.3622513
2020-01-30,Amaravati,59.0,60.644836,-1.6448364
2020-01-31,Amaravati,66.0,65.90414,0.09586334
2020-02-01,Amaravati,52.0,61.125237,-9.1252365
2020-02-02,Amaravati,47.0,54.15912,-7.1591187
2020-02-03,Amaravati,48.0,55.479546,-7.4795456
2020-02-04,Amaravati,54.0,57.50475,-3.5047493
2020-02-05,Amaravati,54.0,59.482166,-5.4821663
2020-02-06,Amaravati,47.0,60.7193,-13.719299
2020-02-07,Amaravati,44.0,56.9552,-12.9552
2020-02-08,Amaravati,45.0,56.01055,-11.010551
