date,group,y_true,y_pred,error
2019-12-22,Ahmedabad,170.0,282.348,-112.34799
2019-12-23,Ahmedabad,113.0,243.39732,-130.39732
2019-12-24,Ahmedabad,113.0,244.6977,-131.6977
2019-12-25,Ahmedabad,166.0,205.63614,-39.63614
2019-12-26,Ahmedabad,216.0,197.59415,18.405853
2019-12-27,Ahmedabad,381.0,219.55582,161.44418
2019-12-28,Ahmedabad,288.0,394.38,-106.380005
2019-12-29,Ahmedabad,398.0,250.88818,147.11182
2019-12-30,Ahmedabad,703.0,531.111,171.88898
2019-12-31,Ahmedabad,385.0,429.22028,-44.220276
2020-01-01,Ahmedabad,216.0,273.55032,-57.550323
2020-01-02,Ahmedabad,162.0,293.0825,-131.08249
2020-01-03,Ahmedabad,220.0,274.33502,-54.335022
2020-01-04,Ahmedabad,254.0,286.2988,-32.298798
2020-01-05,Ahmedabad,255.0,286.10962,-31.10962
2020-01-06,Ahmedabad,175.0,218.59032,-43.590317
2020-01-07,Ahmedabad,285.0,242.1658,42.834198
2020-01-08,Ahmedabad,157.0,306.637,-149.637
2020-01-09,Ahmedabad,129.0,237.40341,-108.40341
2020-01-10,Ahmedabad,129.0,205.30072,-76.30072
2020-01-11,Ahmedabad,114.0,230.32281,-116.322815
2020-01-12,Ahmedabad,212.0,231.94202,-19.942017
2020-01-13,Ahmedabad,368.0,291.0052,76.99481
2020-01-14,Ahmedabad,189.0,308.2956,-119.29559
2020-01-15,Ahmedabad,142.0,123.13603,18.863968
2020-01-16,Ahmedabad,152.0,171.63422,-19.634216
2020-01-17,Ahmedabad,334.0,140.8771,193.1229
2020-01-18,Ahmedabad,547.0,399.5753,147.42471
2020-01-19,Ahmedabad,375.0,393.43646,-18.436462
2020-01-20,Ahmedabad,384.0,233.3341,150.6659
2020-01-21,Ahmedabad,529.0,351.32764,177.67236
2020-01-22,Ahmedabad,449.0,431.24713,17.752869
2020-01-23,Ahmedabad,483.0,349.16183,133.83817
2020-01-28,Ahmedabad,289.0,224.80379,64.19621
2020-01-29,Ahmedabad,204.0,209.0957,-5.095703
2020-01-30,Ahmedabad,528.0,362.19055,165.80945
2020-01-31,Ahmedabad,660.0,509.16083,150.83917
2020-02-01,Ahmedabad,483.0,483.8507,-0.850708
2020-02-02,Ahmedabad,336.0,313.74902,22.250977
2020-02-03,Ahmedabad,272.0,260.79572,11.204285
2020-02-04,Ahmedabad,571.0,325.96466,245.03534
2020-02-05,Ahmedabad,568.0,511.8335,56.166504
2020-02-06,Ahmedabad,387.0,477.10193,-90.10193
2020-02-07,Ahmedabad,322.0,262.15277,59.84723
2020-02-08,Ahmedabad,652.0,497.8206,154.17941
2020-02-09,Ahmedabad,215.0,368.53854,-153.53854
2020-02-10,Ahmedabad,223.0,265.11166,-42.111664
2020-02-11,Ahmedabad,340.0,349.72617,-9.726166
2020-02-12,Ahmedabad,475.0,418.0094,56.9906
2020-02-13,Ahmedabad,974.0,547.82587,426.17413
2020-02-14,Ahmedabad,412.0,681.49927,-269.49927
2020-02-15,Ahmedabad,480.0,368.4515,111.54849
2020-02-16,Ahmedabad,388.0,481.20383,-93.20383
2020-02-17,Ahmedabad,543.0,331.12326,211.87674
2020-02-18,Ahmedabad,1226.0,672.0871,553.9129
2020-02-19,Ahmedabad,1291.0,758.2587,532.7413
2020-02-20,Ahmedabad,493.0,603.6791,-110.67908
2020-02-21,Ahmedabad,407.0,444.939,-37.938995
2020-02-22,Ahmedabad,168.0,302.1791,-134.17911
2020-02-23,Ahmedabad,219.0,200.82684,18.173157
2020-02-24,Ahmedabad,282.0,215.74344,66.25656
2020-02-25,Ahmedabad,528.0,376.56155,151.43845
2020-02-26,Ahmedabad,983.0,755.0375,227.96252
2020-02-27,Ahmedabad,1262.0,958.84735,303.15265
2020-02-28,Ahmedabad,962.0,988.3352,-26.335205
2020-02-29,Ahmedabad,421.0,846.3442,-425.34418
2020-03-01,Ahmedabad,475.0,437.0949,37.90509
2020-03-02,Ahmedabad,508.0,427.0929,80.907104
2020-03-03,Ahmedabad,460.0,481.51923,-21.519226
2020-03-04,Ahmedabad,246.0,478.72626,-232.72626
2020-03-05,Ahmedabad,261.0,312.99326,-51.993256
2020-03-06,Ahmedabad,308.0,308.75357,-0.75357056
2020-03-07,Ahmedabad,359.0,356.29047,2.7095337
2020-03-08,Ahmedabad,325.0,382.6991,-57.699097
2020-03-09,Ahmedabad,170.0,286.72327,-116.72327
2020-03-10,Ahmedabad,116.0,301.5729,-185.5729
2020-03-11,Ahmedabad,152.0,233.22565,-81.22565
2020-03-12,Ahmedabad,218.0,220.90804,-2.9080353
2020-03-13,Ahmedabad,302.0,269.2992,32.700806
2020-03-14,Ahmedabad,170.0,275.67322,-105.67322
2020-03-15,Ahmedabad,215.0,228.1463,-13.146301
2020-03-16,Ahmedabad,222.0,242.29276,-20.292755
2020-03-17,Ahmedabad,310.0,208.18924,101.81076
2020-03-18,Ahmedabad,487.0,362.23508,124.76492
2020-03-19,Ahmedabad,988.0,377.38123,610.6188
2020-03-21,Ahmedabad,296.0,389.05087,-93.05087
2020-03-22,Ahmedabad,180.0,275.70456,-95.70456
2020-03-23,Ahmedabad,247.0,201.34439,45.65561
2020-03-24,Ahmedabad,135.0,183.85748,-48.857483
2020-03-25,Ahmedabad,195.0,123.118,71.882
2020-03-26,Ahmedabad,216.0,130.90103,85.09897
2020-03-27,Ahmedabad,193.0,181.14299,11.85701
2020-03-28,Ahmedabad,160.0,110.313644,49.686356
2020-03-29,Ahmedabad,125.0,131.24567,-6.2456665
2020-03-30,Ahmedabad,140.0,113.87116,26.128838
2020-03-31,Ahmedabad,145.0,141.37311,3.626892
2020-04-01,Ahmedabad,153.0,156.94116,-3.941162
2020-04-02,Ahmedabad,164.0,154.76099,9.239014
2020-04-03,Ahmedabad,173.0,143.98218,29.017822
2020-04-04,Ahmedabad,182.0,152.21973,29.780273
2020-04-05,Ahmedabad,152.0,141.05807,10.941925
2020-04-06,Ahmedabad,145.0,136.72684,8.273163
2020-04-07,Ahmedabad,159.0,151.4307,7.5693054
2020-04-08,Ahmedabad,183.0,157.86258,25.13742
2020-04-09,Ahmedabad,168.0,145.78014,22.219864
2020-04-10,Ahmedabad,113.0,133.38612,-20.386124
2020-04-11,Ahmedabad,89.0,92.36774,-3.3677368
2020-04-12,Ahmedabad,101.0,90.24312,10.756882
2020-04-13,Ahmedabad,95.0,87.5647,7.4353027
2020-04-14,Ahmedabad,89.0,83.063385,5.936615
2020-04-15,Ahmedabad,88.0,89.96089,-1.9608917
2020-04-16,Ahmedabad,95.0,85.68803,9.311974
2020-04-17,Ahmedabad,92.0,107.958115,-15.958115
2020-04-18,Ahmedabad,96.0,95.37142,0.6285782
2020-04-19,Ahmedabad,99.0,106.47165,-7.471649
2020-04-20,Ahmedabad,86.0,87.39331,-1.3933105
2020-04-21,Ahmedabad,87.0,94.69079,-7.6907883
2020-04-22,Ahmedabad,101.0,87.21825,13.781754
2020-04-23,Ahmedabad,106.0,94.09024,11.9097595
2020-04-24,Ahmedabad,110.0,84.21387,25.786133
2020-04-25,Ahmedabad,98.0,81.4215,16.578499
2020-04-26,Ahmedabad,101.0,75.31288,25.687119
2020-04-27,Ahmedabad,117.0,75.333374,41.666626
2020-04-28,Ahmedabad,130.0,85.97728,44.02272
2020-04-29,Ahmedabad,122.0,87.73697,34.26303
2020-04-30,Ahmedabad,128.0,81.692604,46.307396
2020-05-01,Ahmedabad,128.0,76.45509,51.544907
2020-05-02,Ahmedabad,131.0,79.425095,51.574905
2020-05-03,Ahmedabad,121.0,72.581505,48.418495
2020-05-04,Ahmedabad,130.0,74.24811,55.751892
2020-05-05,Ahmedabad,143.0,76.12816,66.87184
2020-05-06,Ahmedabad,146.0,105.73364,40.266357
2020-05-07,Ahmedabad,135.0,81.86449,53.135513
2020-05-08,Ahmedabad,127.0,83.55154,43.448463
2020-05-09,Ahmedabad,122.0,76.715744,45.284256
2020-05-10,Ahmedabad,125.0,79.490746,45.509254
2020-05-11,Ahmedabad,125.0,81.969986,43.030014
2020-05-12,Ahmedabad,135.0,79.989815,55.010185
2020-05-13,Ahmedabad,117.0,80.62169,36.37831
2020-05-14,Ahmedabad,127.0,79.85362,47.146378
2020-05-15,Ahmedabad,125.0,79.085434,45.914566
2020-05-16,Ahmedabad,136.0,83.35309,52.64691
2020-05-17,Ahmedabad,137.0,103.122185,33.877815
2020-05-18,Ahmedabad,133.0,84.96111,48.038887
2020-05-19,Ahmedabad,133.0,79.02239,53.977608
2020-05-20,Ahmedabad,132.0,77.12607,54.87393
2020-05-21,Ahmedabad,130.0,85.816315,44.183685
2020-05-22,Ahmedabad,142.0,92.12614,49.873863
2020-05-23,Ahmedabad,135.0,95.08965,39.910347
2020-05-24,Ahmedabad,140.0,85.198715,54.801285
2020-05-25,Ahmedabad,126.0,77.01906,48.98094
2020-05-26,Ahmedabad,126.0,76.75139,49.24861
2020-05-27,Ahmedabad,123.0,86.01077,36.989227
2020-05-28,Ahmedabad,117.0,88.94781,28.052193
2020-05-29,Ahmedabad,126.0,88.674934,37.325066
2020-05-30,Ahmedabad,112.0,75.70305,36.29695
2020-05-31,Ahmedabad,104.0,71.698,32.302002
2020-06-01,Ahmedabad,126.0,72.54137,53.458633
2020-06-02,Ahmedabad,152.0,197.92697,-45.92697
2020-06-04,Ahmedabad,101.0,256.3634,-155.3634
2020-06-05,Ahmedabad,92.0,91.98139,0.018608093
2020-06-06,Ahmedabad,95.0,80.91872,14.081284
2020-06-07,Ahmedabad,93.0,81.29314,11.706863
2020-06-08,Ahmedabad,97.0,75.93063,21.069366
2020-06-09,Ahmedabad,84.0,80.075485,3.9245148
2020-06-10,Ahmedabad,101.0,79.70467,21.295326
2020-06-11,Ahmedabad,92.0,81.42876,10.571243
2020-06-12,Ahmedabad,105.0,76.8851,28.114899
2020-06-13,Ahmedabad,98.0,85.93265,12.067352
2020-06-14,Ahmedabad,96.0,82.7384,13.261597
2020-06-15,Ahmedabad,96.0,94.701035,1.2989655
2020-06-16,Ahmedabad,80.0,101.102036,-21.102036
2020-06-17,Ahmedabad,95.0,94.02607,0.97393036
2020-06-19,Ahmedabad,108.0,68.348526,39.651474
2020-06-20,Ahmedabad,124.0,92.653946,31.346054
2020-06-21,Ahmedabad,106.0,89.055466,16.944534
2020-06-22,Ahmedabad,75.0,102.32739,-27.327393
2020-06-23,Ahmedabad,85.0,83.10278,1.8972168
2020-06-24,Ahmedabad,91.0,89.11304,1.8869629
2020-06-25,Ahmedabad,95.0,100.16944,-5.169441
2020-06-26,Ahmedabad,93.0,116.2016,-23.2016
2020-06-27,Ahmedabad,92.0,126.455734,-34.455734
2020-06-28,Ahmedabad,82.0,140.56445,-58.564453
2020-06-29,Ahmedabad,74.0,97.13766,-23.137657
2020-06-30,Ahmedabad,98.0,114.86391,-16.863907
2020-07-01,Ahmedabad,119.0,123.08063,-4.0806274
2020-03-26,Aizawl,89.0,68.20322,20.796783
2020-03-27,Aizawl,82.0,66.59802,15.401978
2020-03-28,Aizawl,71.0,60.974934,10.025066
2020-03-29,Aizawl,81.0,62.23508,18.76492
2020-03-30,Aizawl,60.0,55.794952,4.2050476
2020-03-31,Aizawl,51.0,56.027695,-5.0276947
2020-04-01,Aizawl,62.0,50.720425,11.279575
2020-04-02,Aizawl,64.0,61.146595,2.853405
2020-04-03,Aizawl,54.0,60.525055,-6.525055
2020-04-04,Aizawl,43.0,57.41329,-14.413288
2020-04-05,Aizawl,44.0,59.891037,-15.891037
2020-04-06,Aizawl,48.0,54.416157,-6.416157
2020-04-07,Aizawl,61.0,55.367622,5.6323776
2020-04-08,Aizawl,45.0,55.181103,-10.181103
2020-04-09,Aizawl,59.0,52.549206,6.450794
2020-04-10,Aizawl,64.0,52.138298,11.861702
2020-04-11,Aizawl,55.0,50.135418,4.864582
2020-04-12,Aizawl,41.0,47.181202,-6.181202
2020-04-13,Aizawl,42.0,45.345272,-3.345272
2020-04-14,Aizawl,64.0,50.65712,13.34288
2020-04-15,Aizawl,76.0,66.890686,9.109314
2020-04-16,Aizawl,49.0,53.57195,-4.571949
2020-04-17,Aizawl,33.0,50.21761,-17.21761
2020-04-18,Aizawl,31.0,48.346542,-17.346542
2020-04-19,Aizawl,24.0,47.510162,-23.510162
2020-04-20,Aizawl,24.0,45.392475,-21.392475
2020-04-21,Aizawl,23.0,47.094563,-24.094563
2020-04-22,Aizawl,20.0,48.19923,-28.19923
2020-04-23,Aizawl,19.0,43.390476,-24.390476
2020-04-24,Aizawl,19.0,40.992195,-21.992195
2020-04-25,Aizawl,19.0,37.12353,-18.123531
2020-04-26,Aizawl,18.0,34.865963,-16.865963
2020-04-27,Aizawl,19.0,8.9453745,10.0546255
2020-04-28,Aizawl,19.0,8.969979,10.030021
2020-04-29,Aizawl,19.0,9.700526,9.299474
2020-04-30,Aizawl,19.0,10.564296,8.435704
2020-05-01,Aizawl,20.0,12.525092,7.474908
2020-05-02,Aizawl,20.0,14.003016,5.9969835
2020-05-03,Aizawl,19.0,18.29539,0.7046108
2020-05-04,Aizawl,19.0,17.089405,1.9105949
2020-05-05,Aizawl,19.0,46.478897,-27.478897
2020-05-06,Aizawl,20.0,59.55543,-39.55543
2020-05-07,Aizawl,20.0,59.205868,-39.205868
2020-05-08,Aizawl,20.0,58.102776,-38.102776
2020-05-09,Aizawl,24.0,60.382816,-36.382816
2020-05-10,Aizawl,24.0,57.239452,-33.239452
2020-05-11,Aizawl,35.0,58.303616,-23.303616
2020-05-12,Aizawl,46.0,59.271416,-13.271416
2020-05-13,Aizawl,46.0,58.8932,-12.8932
2020-05-14,Aizawl,33.0,58.73065,-25.730652
2020-05-15,Aizawl,31.0,56.747494,-25.747494
2020-05-16,Aizawl,21.0,56.329506,-35.329506
2020-05-17,Aizawl,20.0,58.097538,-38.097538
2020-05-18,Aizawl,26.0,55.003544,-29.003544
2020-05-19,Aizawl,32.0,57.353214,-25.353214
2020-05-20,Aizawl,24.0,54.98865,-30.988651
2020-05-21,Aizawl,20.0,54.45414,-34.45414
2020-05-22,Aizawl,22.0,51.59647,-29.59647
2020-05-23,Aizawl,22.0,48.96116,-26.961159
2020-05-24,Aizawl,27.0,56.96356,-29.963558
2020-05-25,Aizawl,20.0,56.07264,-36.07264
2020-05-26,Aizawl,19.0,52.48701,-33.48701
2020-05-27,Aizawl,21.0,50.569984,-29.569984
2020-05-28,Aizawl,21.0,49.132893,-28.132893
2020-05-29,Aizawl,20.0,48.668903,-28.668903
2020-05-30,Aizawl,20.0,44.71801,-24.71801
2020-05-31,Aizawl,19.0,58.726147,-39.726147
2020-06-01,Aizawl,19.0,19.93637,-0.93637085
2020-06-02,Aizawl,20.0,25.512028,-5.5120277
2020-06-03,Aizawl,20.0,38.549133,-18.549133
2020-06-04,Aizawl,19.0,58.795612,-39.795612
2020-06-05,Aizawl,31.0,62.701786,-31.701786
2020-06-06,Aizawl,20.0,64.31076,-44.31076
2020-06-07,Aizawl,19.0,62.00684,-43.00684
2020-06-08,Aizawl,25.0,65.57103,-40.57103
2020-06-09,Aizawl,23.0,61.019028,-38.019028
2020-06-10,Aizawl,19.0,58.993664,-39.993664
2020-06-12,Aizawl,19.0,66.46569,-47.46569
2020-06-13,Aizawl,19.0,58.88304,-39.88304
2020-06-14,Aizawl,19.0,71.47482,-52.474823
2020-06-15,Aizawl,19.0,58.52934,-39.52934
2020-06-16,Aizawl,19.0,60.15933,-41.15933
2020-06-17,Aizawl,20.0,59.618942,-39.618942
2020-06-18,Aizawl,20.0,73.74315,-53.74315
2020-06-19,Aizawl,20.0,61.340023,-41.340023
2020-06-20,Aizawl,19.0,60.680374,-41.680374
2020-06-21,Aizawl,19.0,57.85827,-38.85827
2020-06-22,Aizawl,20.0,55.446815,-35.446815
2020-06-23,Aizawl,20.0,56.22956,-36.22956
2020-06-24,Aizawl,25.0,57.37756,-32.37756
2020-06-25,Aizawl,33.0,58.173985,-25.173985
2020-06-26,Aizawl,21.0,56.51485,-35.51485
2020-06-27,Aizawl,19.0,46.977802,-27.977802
2020-06-28,Aizawl,19.0,42.243835,-23.243835
2020-06-29,Aizawl,20.0,37.191883,-17.191883
2020-06-30,Aizawl,20.0,36.863148,-16.863148
2020-07-01,Aizawl,20.0,18.973461,1.0265388
2019-10-22,Amaravati,44.0,63.533863,-19.533863
2019-10-23,Amaravati,71.0,62.252506,8.747494
2019-10-24,Amaravati,40.0,61.208897,-21.208897
2019-10-25,Amaravati,39.0,60.647327,-21.647327
2019-10-26,Amaravati,69.0,59.601353,9.398647
2019-10-27,Amaravati,49.0,59.752735,-10.752735
2019-10-28,Amaravati,67.0,61.71496,5.285042
2019-10-29,Amaravati,48.0,71.91595,-23.915947
2019-10-30,Amaravati,48.0,64.858894,-16.858894
2019-10-31,Amaravati,45.0,63.693027,-18.693027
2019-11-01,Amaravati,64.0,62.428093,1.571907
2019-11-02,Amaravati,49.0,62.072857,-13.072857
2019-11-03,Amaravati,74.0,63.315826,10.684174
2019-11-04,Amaravati,94.0,83.86337,10.136627
2019-11-05,Amaravati,122.0,113.46899,8.5310135
2019-11-06,Amaravati,190.0,168.20781,21.79219
2019-11-07,Amaravati,198.0,201.09348,-3.0934753
2019-11-08,Amaravati,174.0,190.83615,-16.836151
2019-11-09,Amaravati,168.0,170.45967,-2.459671
2019-11-10,Amaravati,126.0,162.17722,-36.177216
2019-11-11,Amaravati,77.0,100.47119,-23.471191
2019-11-12,Amaravati,94.0,85.49158,8.508423
2019-11-13,Amaravati,73.0,81.68732,-8.687317
2019-11-14,Amaravati,101.0,90.13746,10.862541
2019-11-15,Amaravati,100.0,110.00664,-10.006638
2019-11-16,Amaravati,115.0,125.22479,-10.2247925
2019-11-17,Amaravati,127.0,134.4119,-7.4118958
2019-11-18,Amaravati,90.0,135.13959,-45.139587
2019-11-19,Amaravati,98.0,102.740555,-4.740555
2019-11-20,Amaravati,162.0,128.86359,33.136414
2019-11-21,Amaravati,141.0,174.47026,-33.47026
2019-11-22,Amaravati,94.0,142.46355,-48.463547
2019-11-23,Amaravati,97.0,116.21257,-19.21257
2019-11-24,Amaravati,136.0,123.39593,12.604073
2019-11-25,Amaravati,167.0,156.39749,10.602509
2019-11-26,Amaravati,174.0,194.09683,-20.096832
2019-11-27,Amaravati,151.0,188.51123,-37.51123
2019-11-28,Amaravati,121.0,152.1464,-31.146393
2019-11-29,Amaravati,78.0,119.632095,-41.632095
2019-11-30,Amaravati,79.0,88.784515,-9.784515
2019-12-01,Amaravati,94.0,104.970604,-10.970604
2019-12-02,Amaravati,98.0,130.11887,-32.118866
2019-12-03,Amaravati,100.0,115.39041,-15.390411
2019-12-04,Amaravati,156.0,129.71779,26.282211
2019-12-05,Amaravati,160.0,168.09164,-8.091644
2019-12-06,Amaravati,185.0,179.06973,5.9302673
2019-12-07,Amaravati,174.0,203.891,-29.891006
2019-12-08,Amaravati,79.0,134.70453,-55.70453
2019-12-09,Amaravati,61.0,98.23388,-37.23388
2019-12-10,Amaravati,83.0,90.10672,-7.10672
2019-12-11,Amaravati,86.0,93.90086,-7.9008636
2019-12-12,Amaravati,72.0,105.52431,-33.524307
2019-12-13,Amaravati,66.0,92.4301,-26.4301
2019-12-14,Amaravati,64.0,89.83327,-25.833267
2019-12-15,Amaravati,73.0,91.657135,-18.657135
2019-12-16,Amaravati,76.0,102.48183,-26.481827
2019-12-17,Amaravati,96.0,107.340485,-11.340485
2019-12-18,Amaravati,137.0,144.03058,-7.0305786
2019-12-19,Amaravati,138.0,145.74445,-7.744446
2019-12-20,Amaravati,188.0,179.38225,8.617752
2019-12-21,Amaravati,166.0,168.6464,-2.6463928
2019-12-22,Amaravati,162.0,172.08403,-10.08403
2019-12-23,Amaravati,147.0,148.32684,-1.3268433
2019-12-24,Amaravati,138.0,157.57964,-19.579636
2019-12-25,Amaravati,194.0,168.87994,25.120056
2019-12-26,Amaravati,114.0,186.93474,-72.93474
2019-12-27,Amaravati,77.0,102.40044,-25.400436
2019-12-28,Amaravati,79.0,88.94262,-9.942619
2019-12-29,Amaravati,133.0,105.48053,27.51947
2019-12-30,Amaravati,131.0,152.87494,-21.874939
2019-12-31,Amaravati,87.0,142.54697,-55.546967
2020-01-01,Amaravati,96.0,119.00556,-23.005562
2020-01-02,Amaravati,82.0,117.9612,-35.961197
2020-01-03,Amaravati,76.0,102.11234,-26.112343
2020-01-04,Amaravati,47.0,95.22234,-48.222343
2020-01-05,Amaravati,55.0,84.8292,-29.8292
2020-01-06,Amaravati,66.0,91.17062,-25.170624
2020-01-07,Amaravati,109.0,94.97536,14.024643
2020-01-08,Amaravati,103.0,136.80276,-33.802765
2020-01-09,Amaravati,78.0,107.37,-29.370003
2020-01-10,Amaravati,70.0,92.998795,-22.998795
2020-01-11,Amaravati,110.0,105.42086,4.5791397
2020-01-12,Amaravati,147.0,122.00186,24.998138
2020-01-13,Amaravati,177.0,142.29175,34.708252
2020-01-14,Amaravati,168.0,165.9375,2.0625
2020-01-15,Amaravati,163.0,145.16385,17.836151
2020-01-16,Amaravati,108.0,109.3831,-1.3831024
2020-01-17,Amaravati,82.0,94.2139,-12.213898
2020-01-18,Amaravati,60.0,84.11204,-24.112038
2020-01-19,Amaravati,58.0,72.67052,-14.670517
2020-01-20,Amaravati,62.0,74.071304,-12.071304
2020-01-21,Amaravati,63.0,70.022125,-7.0221252
2020-01-22,Amaravati,63.0,67.2579,-4.2578964
2020-01-23,Amaravati,87.0,72.599945,14.400055
2020-01-24,Amaravati,101.0,98.101776,2.8982239
2020-01-25,Amaravati,98.0,105.13416,-7.134163
2020-01-26,Amaravati,77.0,95.08067,-18.080673
2020-01-27,Amaravati,74.0,80.838936,-6.838936
2020-01-28,Amaravati,65.0,74.294945,-9.294945
2020-01-29,Amaravati,59.0,69.100815,-10.100815
2020-01-30,Amaravati,59.0,69.01716,-10.0171585
2020-01-31,Amaravati,66.0,75.318886,-9.318886
2020-02-01,Amaravati,52.0,72.906235,-20.906235
2020-02-02,Amaravati,47.0,69.09076,-22.09076
2020-02-03,Amaravati,48.0,67.598045,-19.598045
2020-02-04,Amaravati,54.0,65.61623,-11.616226
2020-02-05,Amaravati,54.0,63.566227,-9.566227
2020-02-06,Amaravati,47.0,64.10716,-17.107162
2020-02-07,Amaravati,44.0,66.24373,-22.243729
2020-02-08,Amaravati,45.0,66.92023,-21.920227
2020-02-09,Amaravati,51.0,66.791016,-15.791016
