date,group,y_true,y_pred,error
2020-03-15,Ahmedabad,215.0,221.81972,-6.8197174
2020-03-16,Ahmedabad,222.0,207.03003,14.969971
2020-03-17,Ahmedabad,310.0,208.4913,101.5087
2020-03-18,Ahmedabad,487.0,261.08978,225.91022
2020-03-19,Ahmedabad,988.0,309.2304,678.7696
2020-03-21,Ahmedabad,296.0,355.3863,-59.38629
2020-03-22,Ahmedabad,180.0,231.97044,-51.970444
2020-03-23,Ahmedabad,247.0,162.91974,84.08026
2020-03-24,Ahmedabad,135.0,202.5219,-67.5219
2020-03-25,Ahmedabad,195.0,149.12679,45.873215
2020-03-26,Ahmedabad,216.0,151.98488,64.01512
2020-03-27,Ahmedabad,193.0,187.10732,5.892685
2020-03-28,Ahmedabad,160.0,132.58855,27.411453
2020-03-29,Ahmedabad,125.0,147.7891,-22.789093
2020-03-30,Ahmedabad,140.0,137.31828,2.681717
2020-03-31,Ahmedabad,145.0,182.75832,-37.758316
2020-04-01,Ahmedabad,153.0,167.18866,-14.18866
2020-04-02,Ahmedabad,164.0,157.52678,6.473221
2020-04-03,Ahmedabad,173.0,177.53192,-4.5319214
2020-04-04,Ahmedabad,182.0,160.3763,21.623703
2020-04-05,Ahmedabad,152.0,144.23175,7.7682495
2020-04-06,Ahmedabad,145.0,169.53912,-24.539124
2020-04-07,Ahmedabad,159.0,167.98427,-8.984268
2020-04-08,Ahmedabad,183.0,154.90678,28.093216
2020-04-09,Ahmedabad,168.0,148.75078,19.249222
2020-04-10,Ahmedabad,113.0,188.06706,-75.06706
2020-04-11,Ahmedabad,89.0,137.16261,-48.162613
2020-04-12,Ahmedabad,101.0,124.89589,-23.89589
2020-04-13,Ahmedabad,95.0,123.2634,-28.263397
2020-04-14,Ahmedabad,89.0,120.06174,-31.061737
2020-04-15,Ahmedabad,88.0,147.48622,-59.48622
2020-04-16,Ahmedabad,95.0,106.76956,-11.769562
2020-04-17,Ahmedabad,92.0,136.37401,-44.37401
2020-04-18,Ahmedabad,96.0,112.23145,-16.231453
2020-04-19,Ahmedabad,99.0,114.88779,-15.887787
2020-04-20,Ahmedabad,86.0,107.70082,-21.70082
2020-04-21,Ahmedabad,87.0,121.37314,-34.37314
2020-04-22,Ahmedabad,101.0,120.238464,-19.238464
2020-04-23,Ahmedabad,106.0,112.29529,-6.295288
2020-04-24,Ahmedabad,110.0,101.98101,8.01899
2020-04-25,Ahmedabad,98.0,100.38749,-2.3874893
2020-04-26,Ahmedabad,101.0,98.34733,2.6526718
2020-04-27,Ahmedabad,117.0,100.97618,16.023819
2020-04-28,Ahmedabad,130.0,117.02428,12.975723
2020-04-29,Ahmedabad,122.0,121.13526,0.86473846
2020-04-30,Ahmedabad,128.0,103.2345,24.765503
2020-05-01,Ahmedabad,128.0,99.67503,28.324966
2020-05-02,Ahmedabad,131.0,103.98125,27.018753
2020-05-03,Ahmedabad,121.0,98.50983,22.490173
2020-05-04,Ahmedabad,130.0,90.774574,39.225426
2020-05-05,Ahmedabad,143.0,100.74346,42.25654
2020-05-06,Ahmedabad,146.0,123.88139,22.118607
2020-05-07,Ahmedabad,135.0,89.33558,45.66442
2020-05-08,Ahmedabad,127.0,88.92063,38.07937
2020-05-09,Ahmedabad,122.0,91.194084,30.805916
2020-05-10,Ahmedabad,125.0,92.453224,32.546776
2020-05-11,Ahmedabad,125.0,95.974915,29.025085
2020-05-12,Ahmedabad,135.0,108.52441,26.475594
2020-05-13,Ahmedabad,117.0,113.7242,3.2758026
2020-05-14,Ahmedabad,127.0,86.77762,40.22238
2020-05-15,Ahmedabad,125.0,86.652916,38.347084
2020-05-16,Ahmedabad,136.0,100.62083,35.379173
2020-05-17,Ahmedabad,137.0,104.03992,32.960083
2020-05-18,Ahmedabad,133.0,91.09769,41.902313
2020-05-19,Ahmedabad,133.0,94.69992,38.30008
2020-05-20,Ahmedabad,132.0,105.79262,26.207382
2020-05-21,Ahmedabad,130.0,91.63234,38.36766
2020-05-22,Ahmedabad,142.0,103.42006,38.57994
2020-05-23,Ahmedabad,135.0,117.609146,17.390854
2020-05-24,Ahmedabad,140.0,96.8198,43.1802
2020-05-25,Ahmedabad,126.0,91.34739,34.65261
2020-05-26,Ahmedabad,126.0,104.2473,21.7527
2020-05-27,Ahmedabad,123.0,113.70443,9.29557
2020-05-28,Ahmedabad,117.0,92.51604,24.483963
2020-05-29,Ahmedabad,126.0,95.15782,30.842178
2020-05-30,Ahmedabad,112.0,91.704025,20.295975
2020-05-31,Ahmedabad,104.0,87.72488,16.275124
2020-06-01,Ahmedabad,126.0,90.98093,35.019073
2020-06-02,Ahmedabad,152.0,197.13373,-45.133728
2020-06-04,Ahmedabad,101.0,232.53615,-131.53615
2020-06-05,Ahmedabad,92.0,90.365395,1.6346054
2020-06-06,Ahmedabad,95.0,74.10868,20.89132
2020-06-07,Ahmedabad,93.0,84.59776,8.402237
2020-06-08,Ahmedabad,97.0,86.54552,10.454483
2020-06-09,Ahmedabad,84.0,76.960495,7.039505
2020-06-10,Ahmedabad,101.0,105.51784,-4.5178375
2020-06-11,Ahmedabad,92.0,128.78188,-36.781876
2020-06-12,Ahmedabad,105.0,95.206985,9.793015
2020-06-13,Ahmedabad,98.0,121.45383,-23.453827
2020-06-14,Ahmedabad,96.0,98.92607,-2.9260712
2020-06-15,Ahmedabad,96.0,102.00879,-6.008789
2020-06-16,Ahmedabad,80.0,132.6504,-52.650406
2020-06-17,Ahmedabad,95.0,133.06483,-38.064835
2020-06-19,Ahmedabad,108.0,69.35752,38.64248
2020-06-20,Ahmedabad,124.0,116.65169,7.3483124
2020-06-21,Ahmedabad,106.0,108.3584,-2.3583984
2020-06-22,Ahmedabad,75.0,118.24189,-43.24189
2020-06-23,Ahmedabad,85.0,101.09733,-16.097328
2020-06-24,Ahmedabad,91.0,120.40375,-29.403748
2020-06-25,Ahmedabad,95.0,102.5522,-7.5522003
2020-06-26,Ahmedabad,93.0,89.97035,3.0296478
2020-06-27,Ahmedabad,92.0,115.51634,-23.516342
2020-06-28,Ahmedabad,82.0,146.25337,-64.25337
2020-06-29,Ahmedabad,74.0,86.75817,-12.758171
2020-06-30,Ahmedabad,98.0,103.1829,-5.1828995
2020-07-01,Ahmedabad,119.0,138.40799,-19.40799
2020-03-26,Aizawl,89.0,115.70766,-26.707657
2020-03-27,Aizawl,82.0,117.37222,-35.372223
2020-03-28,Aizawl,71.0,106.50852,-35.508522
2020-03-29,Aizawl,81.0,104.85014,-23.850143
2020-03-30,Aizawl,60.0,87.41043,-27.41043
2020-03-31,Aizawl,51.0,107.88151,-56.881508
2020-04-01,Aizawl,62.0,88.39758,-26.397583
2020-04-02,Aizawl,64.0,112.86813,-48.868134
2020-04-03,Aizawl,54.0,82.45116,-28.451157
2020-04-04,Aizawl,43.0,82.8452,-39.8452
2020-04-05,Aizawl,44.0,81.132034,-37.132034
2020-04-06,Aizawl,48.0,87.67174,-39.671738
2020-04-07,Aizawl,61.0,90.085846,-29.085846
2020-04-08,Aizawl,45.0,79.92575,-34.92575
2020-04-09,Aizawl,59.0,76.83511,-17.835114
2020-04-10,Aizawl,64.0,96.72684,-32.726837
2020-04-11,Aizawl,55.0,102.6054,-47.6054
2020-04-12,Aizawl,41.0,80.19417,-39.194168
2020-04-13,Aizawl,42.0,79.93109,-37.93109
2020-04-14,Aizawl,64.0,86.49841,-22.498413
2020-04-15,Aizawl,76.0,108.85746,-32.85746
2020-04-16,Aizawl,49.0,72.77092,-23.77092
2020-04-17,Aizawl,33.0,73.12372,-40.12372
2020-04-18,Aizawl,31.0,69.41129,-38.411293
2020-04-19,Aizawl,24.0,74.93735,-50.937347
2020-04-20,Aizawl,24.0,72.082985,-48.082985
2020-04-21,Aizawl,23.0,70.977646,-47.977646
2020-04-22,Aizawl,20.0,66.96356,-46.963562
2020-04-23,Aizawl,19.0,58.925327,-39.925327
2020-04-24,Aizawl,19.0,72.00167,-53.00167
2020-04-25,Aizawl,19.0,64.32109,-45.32109
2020-04-26,Aizawl,18.0,70.36836,-52.368362
2020-04-27,Aizawl,19.0,70.735115,-51.735115
2020-04-28,Aizawl,19.0,68.29247,-49.292473
2020-04-29,Aizawl,19.0,67.68497,-48.684967
2020-04-30,Aizawl,19.0,65.129105,-46.129105
2020-05-01,Aizawl,20.0,72.11867,-52.118668
2020-05-02,Aizawl,20.0,70.23133,-50.23133
2020-05-03,Aizawl,19.0,74.255775,-55.255775
2020-05-04,Aizawl,19.0,74.9746,-55.9746
2020-05-05,Aizawl,19.0,77.027695,-58.027695
2020-05-06,Aizawl,20.0,61.63979,-41.63979
2020-05-07,Aizawl,20.0,59.797596,-39.797596
2020-05-08,Aizawl,20.0,60.735775,-40.735775
2020-05-09,Aizawl,24.0,73.572525,-49.572525
2020-05-10,Aizawl,24.0,69.8091,-45.809097
2020-05-11,Aizawl,35.0,66.877594,-31.877594
2020-05-12,Aizawl,46.0,93.47954,-47.479538
2020-05-13,Aizawl,46.0,85.87378,-39.87378
2020-05-14,Aizawl,33.0,65.34975,-32.349747
2020-05-15,Aizawl,31.0,61.3874,-30.387402
2020-05-16,Aizawl,21.0,60.711483,-39.711483
2020-05-17,Aizawl,20.0,62.63635,-42.63635
2020-05-18,Aizawl,26.0,59.78072,-33.78072
2020-05-19,Aizawl,32.0,81.16606,-49.16606
2020-05-20,Aizawl,24.0,57.991898,-33.991898
2020-05-21,Aizawl,20.0,56.800663,-36.800663
2020-05-22,Aizawl,22.0,54.800434,-32.800434
2020-05-23,Aizawl,22.0,63.70821,-41.70821
2020-05-24,Aizawl,27.0,72.878395,-45.878395
2020-05-25,Aizawl,20.0,58.61522,-38.61522
2020-05-26,Aizawl,19.0,65.66795,-46.667953
2020-05-27,Aizawl,21.0,57.00765,-36.00765
2020-05-28,Aizawl,21.0,64.14222,-43.14222
2020-05-29,Aizawl,20.0,61.21727,-41.21727
2020-05-30,Aizawl,20.0,55.328667,-35.328667
2020-05-31,Aizawl,19.0,62.805027,-43.805027
2020-06-01,Aizawl,19.0,53.170666,-34.170666
2020-06-02,Aizawl,20.0,75.02287,-55.022873
2020-06-03,Aizawl,20.0,66.759125,-46.759125
2020-06-04,Aizawl,19.0,61.75873,-42.75873
2020-06-05,Aizawl,31.0,50.553272,-19.553272
2020-06-06,Aizawl,20.0,57.15718,-37.15718
2020-06-07,Aizawl,19.0,58.332905,-39.332905
2020-06-08,Aizawl,25.0,73.15843,-48.158432
2020-06-09,Aizawl,23.0,79.611694,-56.611694
2020-06-10,Aizawl,19.0,70.16542,-51.16542
2020-06-12,Aizawl,19.0,80.89235,-61.89235
2020-06-13,Aizawl,19.0,53.89043,-34.89043
2020-06-14,Aizawl,19.0,86.92528,-67.92528
2020-06-15,Aizawl,19.0,53.893467,-34.893467
2020-06-16,Aizawl,19.0,65.1382,-46.1382
2020-06-17,Aizawl,20.0,73.61871,-53.618713
2020-06-18,Aizawl,20.0,104.8385,-84.8385
2020-06-19,Aizawl,20.0,52.637356,-32.637356
2020-06-20,Aizawl,19.0,47.648495,-28.648495
2020-06-21,Aizawl,19.0,70.13306,-51.133057
2020-06-22,Aizawl,20.0,55.786545,-35.786545
2020-06-23,Aizawl,20.0,73.73416,-53.73416
2020-06-24,Aizawl,25.0,79.42848,-54.428482
2020-06-25,Aizawl,33.0,42.95242,-9.952419
2020-06-26,Aizawl,21.0,53.449566,-32.449566
2020-06-27,Aizawl,19.0,46.93144,-27.931438
2020-06-28,Aizawl,19.0,54.17951,-35.17951
2020-06-29,Aizawl,20.0,48.40701,-28.40701
2020-06-30,Aizawl,20.0,49.62442,-29.62442
2020-07-01,Aizawl,20.0,40.324413,-20.324413
2019-10-22,Amaravati,44.0,62.17788,-18.17788
2019-10-23,Amaravati,71.0,60.867214,10.132786
2019-10-24,Amaravati,40.0,60.080353,-20.080353
2019-10-25,Amaravati,39.0,58.783665,-19.783665
2019-10-26,Amaravati,69.0,58.24394,10.756062
2019-10-27,Amaravati,49.0,60.78065,-11.780651
2019-10-28,Amaravati,67.0,62.12614,4.8738594
2019-10-29,Amaravati,48.0,70.35303,-22.353027
2019-10-30,Amaravati,48.0,62.868156,-14.868156
2019-10-31,Amaravati,45.0,58.926464,-13.926464
2019-11-01,Amaravati,64.0,60.326138,3.6738625
2019-11-02,Amaravati,49.0,59.04038,-10.040379
2019-11-03,Amaravati,74.0,58.780754,15.219246
2019-11-04,Amaravati,94.0,65.721344,28.278656
2019-11-05,Amaravati,122.0,91.32703,30.672974
2019-11-06,Amaravati,190.0,105.99485,84.00515
2019-11-07,Amaravati,198.0,105.45782,92.54218
2019-11-08,Amaravati,174.0,105.88492,68.11508
2019-11-09,Amaravati,168.0,113.350464,54.649536
2019-11-10,Amaravati,126.0,120.71655,5.2834473
2019-11-11,Amaravati,77.0,96.44263,-19.442627
2019-11-12,Amaravati,94.0,85.36278,8.637222
2019-11-13,Amaravati,73.0,75.10117,-2.1011734
2019-11-14,Amaravati,101.0,75.12802,25.871979
2019-11-15,Amaravati,100.0,86.49354,13.506462
2019-11-16,Amaravati,115.0,93.0951,21.9049
2019-11-17,Amaravati,127.0,102.56064,24.439362
2019-11-18,Amaravati,90.0,114.96565,-24.965652
2019-11-19,Amaravati,98.0,90.24977,7.750229
2019-11-20,Amaravati,162.0,93.00856,68.99144
2019-11-21,Amaravati,141.0,95.67439,45.325607
2019-11-22,Amaravati,94.0,96.61962,-2.6196213
2019-11-23,Amaravati,97.0,87.36503,9.634972
2019-11-24,Amaravati,136.0,95.00304,40.996964
2019-11-25,Amaravati,167.0,118.24225,48.75775
2019-11-26,Amaravati,174.0,132.00377,41.99623
2019-11-27,Amaravati,151.0,124.023796,26.976204
2019-11-28,Amaravati,121.0,99.33986,21.660141
2019-11-29,Amaravati,78.0,92.90071,-14.900711
2019-11-30,Amaravati,79.0,80.01095,-1.0109482
2019-12-01,Amaravati,94.0,95.19626,-1.1962585
2019-12-02,Amaravati,98.0,108.42039,-10.420387
2019-12-03,Amaravati,100.0,94.999954,5.000046
2019-12-04,Amaravati,156.0,92.29037,63.709633
2019-12-05,Amaravati,160.0,101.41769,58.582314
2019-12-06,Amaravati,185.0,126.46174,58.53826
2019-12-07,Amaravati,174.0,138.7886,35.211395
2019-12-08,Amaravati,79.0,112.60707,-33.60707
2019-12-09,Amaravati,61.0,94.15742,-33.157417
2019-12-10,Amaravati,83.0,85.07323,-2.073227
2019-12-11,Amaravati,86.0,81.5366,4.463402
2019-12-12,Amaravati,72.0,81.94212,-9.942123
2019-12-13,Amaravati,66.0,78.968124,-12.968124
2019-12-14,Amaravati,64.0,75.70108,-11.70108
2019-12-15,Amaravati,73.0,82.89641,-9.896408
2019-12-16,Amaravati,76.0,100.94609,-24.94609
2019-12-17,Amaravati,96.0,100.44693,-4.44693
2019-12-18,Amaravati,137.0,106.54988,30.450119
2019-12-19,Amaravati,138.0,95.72814,42.27186
2019-12-20,Amaravati,188.0,107.22459,80.77541
2019-12-21,Amaravati,166.0,107.99839,58.00161
2019-12-22,Amaravati,162.0,115.54228,46.457718
2019-12-23,Amaravati,147.0,123.99521,23.004791
2019-12-24,Amaravati,138.0,123.11172,14.888283
2019-12-25,Amaravati,194.0,119.92787,74.07213
2019-12-26,Amaravati,114.0,111.46221,2.5377884
2019-12-27,Amaravati,77.0,92.79771,-15.797707
2019-12-28,Amaravati,79.0,86.7977,-7.797699
2019-12-29,Amaravati,133.0,100.46159,32.538406
2019-12-30,Amaravati,131.0,134.82584,-3.8258362
2019-12-31,Amaravati,87.0,124.480865,-37.480865
2020-01-01,Amaravati,96.0,106.877106,-10.877106
2020-01-02,Amaravati,82.0,88.13256,-6.1325607
2020-01-03,Amaravati,76.0,71.73748,4.26252
2020-01-04,Amaravati,47.0,70.787544,-23.787544
2020-01-05,Amaravati,55.0,75.86932,-20.869324
2020-01-06,Amaravati,66.0,71.44883,-5.4488297
2020-01-07,Amaravati,109.0,75.30452,33.69548
2020-01-08,Amaravati,103.0,105.886086,-2.8860855
2020-01-09,Amaravati,78.0,89.32152,-11.321518
2020-01-10,Amaravati,70.0,96.22202,-26.222023
2020-01-11,Amaravati,110.0,109.7511,0.24890137
2020-01-12,Amaravati,147.0,110.33852,36.661484
2020-01-13,Amaravati,177.0,120.28746,56.71254
2020-01-14,Amaravati,168.0,146.1392,21.860794
2020-01-15,Amaravati,163.0,150.38268,12.617325
2020-01-16,Amaravati,108.0,129.58006,-21.580063
2020-01-17,Amaravati,82.0,124.09291,-42.09291
2020-01-18,Amaravati,60.0,115.56994,-55.56994
2020-01-19,Amaravati,58.0,101.724464,-43.724464
2020-01-20,Amaravati,62.0,102.99992,-40.999924
2020-01-21,Amaravati,63.0,102.54006,-39.540062
2020-01-22,Amaravati,63.0,105.072014,-42.072014
2020-01-23,Amaravati,87.0,102.49381,-15.493813
2020-01-24,Amaravati,101.0,125.08742,-24.087418
2020-01-25,Amaravati,98.0,124.48376,-26.483757
2020-01-26,Amaravati,77.0,109.18214,-32.182137
2020-01-27,Amaravati,74.0,102.61131,-28.611313
2020-01-28,Amaravati,65.0,103.218956,-38.218956
2020-01-29,Amaravati,59.0,101.84021,-42.84021
2020-01-30,Amaravati,59.0,94.84804,-35.848038
2020-01-31,Amaravati,66.0,101.847,-35.847
2020-02-01,Amaravati,52.0,94.76642,-42.76642
2020-02-02,Amaravati,47.0,94.48841,-47.48841
2020-02-03,Amaravati,48.0,90.02177,-42.021767
2020-02-04,Amaravati,54.0,92.4951,-38.495102
2020-02-05,Amaravati,54.0,92.74546,-38.74546
2020-02-06,Amaravati,47.0,89.950455,-42.950455
2020-02-07,Amaravati,44.0,90.66378,-46.66378
2020-02-08,Amaravati,45.0,88.32469,-43.32469
